-8.67658700000000	3.53384160000000	1.50355860000000
-8.68616400000000	3.53384160000000	1.48440500000000
-8.73404800000000	3.54341840000000	1.47482820000000
-8.79150900000000	3.52426480000000	1.48440500000000
-8.79150900000000	3.48595760000000	1.48440500000000
-8.82023900000000	3.47638080000000	1.54186600000000
-8.86812300000000	3.42849680000000	1.56101950000000
-8.88727700000000	3.39976640000000	1.58017310000000
-8.88727700000000	3.39018960000000	1.58974990000000
-8.82023900000000	3.40934320000000	1.61848030000000
-8.77235500000000	3.44765040000000	1.64721070000000
-8.74362500000000	3.50511120000000	1.71424840000000
-8.71489400000000	3.55299520000000	1.73340200000000
-8.70531750000000	3.56257220000000	1.76213240000000
-8.76277800000000	3.52426480000000	1.75255560000000
-8.79150900000000	3.49553440000000	1.70467160000000
-8.78193200000000	3.43807360000000	1.64721070000000
-8.78193200000000	3.41892000000000	1.59932670000000
-8.84896900000000	3.40934320000000	1.58017310000000
-8.87770000000000	3.40934320000000	1.58974990000000
-8.88727700000000	3.43807360000000	1.58974990000000
-8.86812300000000	3.43807360000000	1.58974990000000
-8.82023900000000	3.44765040000000	1.57059630000000
-8.81066200000000	3.43807360000000	1.56101950000000
-8.79150900000000	3.48595760000000	1.58017310000000
-8.76277800000000	3.47638080000000	1.60890350000000
-8.76277800000000	3.47638080000000	1.63763390000000
-8.77235500000000	3.49553440000000	1.64721070000000
-8.79150900000000	3.47638080000000	1.65678760000000
-8.78193200000000	3.46680400000000	1.66636440000000
-8.80108500000000	3.45722720000000	1.65678760000000
-8.76277800000000	3.45722720000000	1.63763390000000
-8.78193200000000	3.47638080000000	1.64721070000000
-8.79150900000000	3.47638080000000	1.64721070000000
-8.83939300000000	3.46680400000000	1.62805710000000
-8.82981600000000	3.45722720000000	1.62805710000000
-8.82981600000000	3.42849680000000	1.59932670000000
-8.83939300000000	3.42849680000000	1.57059630000000
-8.82023900000000	3.41892000000000	1.59932670000000
-8.80108500000000	3.44765040000000	1.59932670000000
-8.78193200000000	3.47638080000000	1.63763390000000
-8.70531750000000	3.51468800000000	1.63763390000000
-8.70531750000000	3.52426480000000	1.61848030000000
-8.73404800000000	3.51468800000000	1.61848030000000
-8.78193200000000	3.49553440000000	1.58974990000000
-8.83939300000000	3.47638080000000	1.58017310000000
-8.82981600000000	3.45722720000000	1.58017310000000
-8.79150900000000	3.45722720000000	1.60890350000000
-8.81066200000000	3.47638080000000	1.63763390000000
-8.80108500000000	3.46680400000000	1.68551800000000
-8.80108500000000	3.45722720000000	1.70467160000000
-8.77235500000000	3.45722720000000	1.67594120000000
-8.78193200000000	3.47638080000000	1.63763390000000
-8.78193200000000	3.47638080000000	1.63763390000000
-8.77235500000000	3.45722720000000	1.58974990000000
-8.78193200000000	3.48595760000000	1.58017310000000
-8.81066200000000	3.50511120000000	1.58017310000000
-8.77235500000000	3.51468800000000	1.58017310000000
-8.69574100000000	3.51468800000000	1.60890350000000
-8.70531750000000	3.54341840000000	1.62805710000000
-8.73404800000000	3.51468800000000	1.59932670000000
-8.84896900000000	3.46680400000000	1.59932670000000
-8.96389100000000	3.39018960000000	1.55144270000000
-8.99262100000000	3.31357530000000	1.55144270000000
-8.99262100000000	3.25611420000000	1.53228900000000
-8.99262100000000	3.28484460000000	1.51313540000000
-8.89685300000000	3.35188250000000	1.52271220000000
-8.78193200000000	3.45722720000000	1.60890350000000
-8.64785700000000	3.58172580000000	1.69509480000000
-8.57124200000000	3.64876340000000	1.78128610000000
-8.57124200000000	3.66791700000000	1.78128610000000
-8.64785700000000	3.61045620000000	1.75255560000000
-8.77235500000000	3.52426480000000	1.70467160000000
-8.84896900000000	3.40934320000000	1.70467160000000
-8.94473700000000	3.34230570000000	1.67594120000000
-8.96389100000000	3.29442140000000	1.66636440000000
-8.89685300000000	3.32315200000000	1.64721070000000
-8.82981600000000	3.39018960000000	1.67594120000000
-8.75320150000000	3.46680400000000	1.67594120000000
-8.71489400000000	3.51468800000000	1.68551800000000
-8.73404800000000	3.53384160000000	1.60890350000000
-8.77235500000000	3.54341840000000	1.57059630000000
-8.80108500000000	3.52426480000000	1.51313540000000
-8.73404800000000	3.49553440000000	1.45567460000000
-8.70531750000000	3.50511120000000	1.44609790000000
-8.68616400000000	3.53384160000000	1.45567460000000
-8.71489400000000	3.54341840000000	1.51313540000000
-8.74362500000000	3.54341840000000	1.59932670000000
-8.83939300000000	3.51468800000000	1.64721070000000
-8.87770000000000	3.47638080000000	1.61848030000000
-8.92558400000000	3.40934320000000	1.62805710000000
-8.91600700000000	3.38061290000000	1.62805710000000
-8.86812300000000	3.39976640000000	1.68551800000000
-8.79150900000000	3.43807360000000	1.73340200000000
-8.70531750000000	3.49553440000000	1.74297880000000
-8.68616400000000	3.52426480000000	1.74297880000000
-8.71489400000000	3.55299520000000	1.71424840000000
-8.72447100000000	3.55299520000000	1.70467160000000
-8.73404800000000	3.51468800000000	1.69509480000000
-8.77235500000000	3.48595760000000	1.59932670000000
-8.80108500000000	3.43807360000000	1.56101950000000
-8.83939300000000	3.39018960000000	1.53228900000000
-8.88727700000000	3.39976640000000	1.53228900000000
-8.89685300000000	3.39018960000000	1.53228900000000
-8.85854600000000	3.40934320000000	1.55144270000000
-8.82023900000000	3.44765040000000	1.60890350000000
-8.82981600000000	3.45722720000000	1.64721070000000
-8.79150900000000	3.48595760000000	1.65678760000000
-8.76277800000000	3.46680400000000	1.63763390000000
-8.76277800000000	3.47638080000000	1.61848030000000
-8.77235500000000	3.48595760000000	1.62805710000000
-8.76277800000000	3.47638080000000	1.61848030000000
-8.76277800000000	3.45722720000000	1.60890350000000
-8.76277800000000	3.45722720000000	1.58974990000000
-8.81066200000000	3.46680400000000	1.61848030000000
-8.81066200000000	3.46680400000000	1.61848030000000
-8.84896900000000	3.44765040000000	1.63763390000000
-8.86812300000000	3.42849680000000	1.64721070000000
-8.85854600000000	3.42849680000000	1.68551800000000
-8.83939300000000	3.44765040000000	1.71424840000000
-8.82981600000000	3.43807360000000	1.70467160000000
-8.81066200000000	3.44765040000000	1.71424840000000
-8.79150900000000	3.47638080000000	1.71424840000000
-8.76277800000000	3.47638080000000	1.69509480000000
-8.75320150000000	3.50511120000000	1.65678760000000
-8.72447100000000	3.51468800000000	1.61848030000000
-8.73404800000000	3.50511120000000	1.58974990000000
-8.73404800000000	3.47638080000000	1.56101950000000
-8.75320150000000	3.48595760000000	1.56101950000000
-8.75320150000000	3.48595760000000	1.56101950000000
-8.80108500000000	3.48595760000000	1.57059630000000
-8.82981600000000	3.46680400000000	1.60890350000000
-8.84896900000000	3.46680400000000	1.63763390000000
-8.87770000000000	3.47638080000000	1.58974990000000
-8.82981600000000	3.44765040000000	1.60890350000000
-8.82981600000000	3.45722720000000	1.59932670000000
-8.77235500000000	3.45722720000000	1.64721070000000
-8.77235500000000	3.46680400000000	1.67594120000000
-8.75320150000000	3.46680400000000	1.66636440000000
-8.71489400000000	3.46680400000000	1.66636440000000
-8.71489400000000	3.47638080000000	1.65678760000000
-8.73404800000000	3.48595760000000	1.63763390000000
-8.76277800000000	3.50511120000000	1.58974990000000
-8.77235500000000	3.50511120000000	1.57059630000000
-8.78193200000000	3.51468800000000	1.56101950000000
-8.78193200000000	3.51468800000000	1.58974990000000
-8.82981600000000	3.48595760000000	1.65678760000000
-8.88727700000000	3.46680400000000	1.63763390000000
-8.91600700000000	3.40934320000000	1.62805710000000
-8.96389100000000	3.32315200000000	1.66636440000000
-8.99262100000000	3.28484460000000	1.59932670000000
-8.99262100000000	3.26569100000000	1.55144270000000
-8.94473700000000	3.28484460000000	1.50355860000000
-8.83939300000000	3.37103600000000	1.53228900000000
-8.69574100000000	3.49553440000000	1.64721070000000
-8.61912600000000	3.63918660000000	1.70467160000000
-8.59997300000000	3.67749380000000	1.74297880000000
-8.59997300000000	3.62960980000000	1.75255560000000
-8.69574100000000	3.57214900000000	1.74297880000000
-8.78193200000000	3.46680400000000	1.67594120000000
-8.87770000000000	3.39018960000000	1.62805710000000
-8.90643000000000	3.32315200000000	1.54186600000000
-8.92558400000000	3.31357530000000	1.54186600000000
-8.88727700000000	3.35188250000000	1.57059630000000
-8.78193200000000	3.39018960000000	1.60890350000000
-8.74362500000000	3.47638080000000	1.58974990000000
-8.73404800000000	3.53384160000000	1.55144270000000
-8.67658700000000	3.54341840000000	1.52271220000000
-8.66701000000000	3.55299520000000	1.52271220000000
-8.66701000000000	3.55299520000000	1.53228900000000
-8.71489400000000	3.52426480000000	1.54186600000000
-8.78193200000000	3.53384160000000	1.54186600000000
-8.83939300000000	3.46680400000000	1.53228900000000
-8.84896900000000	3.42849680000000	1.53228900000000
-8.85854600000000	3.42849680000000	1.54186600000000
-8.83939300000000	3.42849680000000	1.58974990000000
-8.82981600000000	3.43807360000000	1.60890350000000
-8.87770000000000	3.41892000000000	1.62805710000000
-8.86812300000000	3.42849680000000	1.65678760000000
-8.83939300000000	3.44765040000000	1.69509480000000
-8.79150900000000	3.45722720000000	1.69509480000000
-8.71489400000000	3.46680400000000	1.70467160000000
-8.71489400000000	3.49553440000000	1.74297880000000
-8.74362500000000	3.53384160000000	1.73340200000000
-8.72447100000000	3.51468800000000	1.71424840000000
-8.75320150000000	3.50511120000000	1.66636440000000
-8.78193200000000	3.46680400000000	1.55144270000000
-8.78193200000000	3.42849680000000	1.45567460000000
-8.84896900000000	3.40934320000000	1.42694430000000
-8.91600700000000	3.38061290000000	1.40779050000000
-8.96389100000000	3.34230570000000	1.42694430000000
-8.98304500000000	3.33272890000000	1.40779050000000
-8.92558400000000	3.36145930000000	1.46525140000000
-8.83939300000000	3.39018960000000	1.46525140000000
-8.77235500000000	3.42849680000000	1.52271220000000
-8.73404800000000	3.46680400000000	1.58017310000000
-8.69574100000000	3.49553440000000	1.65678760000000
-8.76277800000000	3.46680400000000	1.66636440000000
-8.79150900000000	3.42849680000000	1.68551800000000
-8.80108500000000	3.42849680000000	1.62805710000000
-8.78193200000000	3.43807360000000	1.58974990000000
-8.76277800000000	3.43807360000000	1.55144270000000
-8.73404800000000	3.46680400000000	1.55144270000000
-8.72447100000000	3.47638080000000	1.58974990000000
-8.75320150000000	3.47638080000000	1.55144270000000
-8.75320150000000	3.46680400000000	1.51313540000000
-8.80108500000000	3.44765040000000	1.48440500000000
-8.84896900000000	3.44765040000000	1.49398180000000
-8.86812300000000	3.43807360000000	1.52271220000000
-8.86812300000000	3.44765040000000	1.54186600000000
-8.89685300000000	3.41892000000000	1.58974990000000
-8.85854600000000	3.42849680000000	1.62805710000000
-8.85854600000000	3.45722720000000	1.62805710000000
-8.83939300000000	3.43807360000000	1.59932670000000
-8.86812300000000	3.42849680000000	1.59932670000000
-8.86812300000000	3.41892000000000	1.58974990000000
-8.81066200000000	3.43807360000000	1.59932670000000
-8.75320150000000	3.45722720000000	1.59932670000000
-8.69574100000000	3.48595760000000	1.58974990000000
-8.70531750000000	3.48595760000000	1.61848030000000
-8.74362500000000	3.46680400000000	1.58017310000000
-8.77235500000000	3.44765040000000	1.58017310000000
-8.84896900000000	3.43807360000000	1.56101950000000
-8.84896900000000	3.43807360000000	1.56101950000000
-8.82023900000000	3.44765040000000	1.58017310000000
-8.74362500000000	3.50511120000000	1.57059630000000
-8.73404800000000	3.51468800000000	1.59932670000000
-8.72447100000000	3.49553440000000	1.58974990000000
-8.82981600000000	3.49553440000000	1.56101950000000
-8.93516100000000	3.39976640000000	1.57059630000000
-9.03092900000000	3.32315200000000	1.56101950000000
-9.04050500000000	3.25611420000000	1.54186600000000
-8.96389100000000	3.28484460000000	1.53228900000000
-8.85854600000000	3.33272890000000	1.53228900000000
-8.74362500000000	3.44765040000000	1.58974990000000
-8.61912600000000	3.55299520000000	1.65678760000000
-8.56166600000000	3.61045620000000	1.73340200000000
-8.61912600000000	3.64876340000000	1.73340200000000
-8.66701000000000	3.59130260000000	1.71424840000000
-8.74362500000000	3.52426480000000	1.66636440000000
-8.83939300000000	3.40934320000000	1.60890350000000
-8.89685300000000	3.35188250000000	1.60890350000000
-8.91600700000000	3.31357530000000	1.61848030000000
-8.90643000000000	3.34230570000000	1.63763390000000
-8.85854600000000	3.34230570000000	1.66636440000000
-8.85854600000000	3.39018960000000	1.63763390000000
-8.84896900000000	3.44765040000000	1.61848030000000
-8.83939300000000	3.47638080000000	1.57059630000000
-8.82023900000000	3.46680400000000	1.53228900000000
-8.79150900000000	3.48595760000000	1.47482820000000
-8.73404800000000	3.49553440000000	1.48440500000000
-8.71489400000000	3.51468800000000	1.54186600000000
-8.69574100000000	3.52426480000000	1.54186600000000
-8.73404800000000	3.54341840000000	1.59932670000000
-8.79150900000000	3.53384160000000	1.61848030000000
-8.79150900000000	3.47638080000000	1.60890350000000
-8.79150900000000	3.43807360000000	1.58974990000000
-8.81066200000000	3.42849680000000	1.58974990000000
-8.84896900000000	3.42849680000000	1.63763390000000
-8.86812300000000	3.41892000000000	1.68551800000000
-8.86812300000000	3.42849680000000	1.67594120000000
-8.84896900000000	3.43807360000000	1.65678760000000
-8.84896900000000	3.44765040000000	1.65678760000000
-8.79150900000000	3.44765040000000	1.63763390000000
-8.76277800000000	3.48595760000000	1.64721070000000
-8.75320150000000	3.49553440000000	1.62805710000000
-8.74362500000000	3.47638080000000	1.58017310000000
-8.77235500000000	3.47638080000000	1.53228900000000
-8.80108500000000	3.44765040000000	1.49398180000000
-8.79150900000000	3.43807360000000	1.52271220000000
-8.81066200000000	3.43807360000000	1.56101950000000
-8.77235500000000	3.43807360000000	1.62805710000000
-8.75320150000000	3.47638080000000	1.64721070000000
-8.80108500000000	3.49553440000000	1.62805710000000
-8.84896900000000	3.45722720000000	1.63763390000000
-8.91600700000000	3.40934320000000	1.59932670000000
-8.92558400000000	3.38061290000000	1.58974990000000
-8.85854600000000	3.39976640000000	1.62805710000000
-8.77235500000000	3.42849680000000	1.63763390000000
-8.77235500000000	3.46680400000000	1.64721070000000
-8.77235500000000	3.46680400000000	1.62805710000000
-8.80108500000000	3.46680400000000	1.63763390000000
-8.82981600000000	3.45722720000000	1.59932670000000
-8.83939300000000	3.42849680000000	1.59932670000000
-8.79150900000000	3.42849680000000	1.58974990000000
-8.80108500000000	3.43807360000000	1.62805710000000
-8.77235500000000	3.46680400000000	1.63763390000000
-8.77235500000000	3.46680400000000	1.64721070000000
-8.78193200000000	3.49553440000000	1.63763390000000
-8.82023900000000	3.45722720000000	1.62805710000000
-8.79150900000000	3.43807360000000	1.65678760000000
-8.82981600000000	3.45722720000000	1.65678760000000
-8.82981600000000	3.45722720000000	1.64721070000000
-8.81066200000000	3.43807360000000	1.62805710000000
-8.82981600000000	3.44765040000000	1.63763390000000
-8.83939300000000	3.44765040000000	1.61848030000000
-8.81066200000000	3.43807360000000	1.58017310000000
-8.80108500000000	3.43807360000000	1.58017310000000
-8.79150900000000	3.45722720000000	1.53228900000000
-8.73404800000000	3.44765040000000	1.58017310000000
-8.74362500000000	3.46680400000000	1.58974990000000
-8.76277800000000	3.46680400000000	1.58017310000000
-8.77235500000000	3.46680400000000	1.59932670000000
-8.77235500000000	3.43807360000000	1.60890350000000
0.210689750000000	6.06211850000000	-7.66144560000000
0.201112940000000	6.04296500000000	-7.69975300000000
0.181959330000000	6.08127200000000	-7.69975300000000
0.181959330000000	6.06211850000000	-7.67102240000000
0.201112940000000	6.07169530000000	-7.59440760000000
0.210689750000000	6.06211850000000	-7.49863960000000
0.210689750000000	6.08127200000000	-7.49863960000000
0.210689750000000	6.10042570000000	-7.53694700000000
0.229843360000000	6.11000250000000	-7.53694700000000
0.220266550000000	6.11000250000000	-7.54652360000000
0.162805720000000	6.12915600000000	-7.57525400000000
0.172382520000000	6.12915600000000	-7.60398500000000
0.172382520000000	6.13873340000000	-7.54652360000000
0.220266550000000	6.11000250000000	-7.56567700000000
0.268150600000000	6.08127200000000	-7.63271500000000
0.268150600000000	6.06211850000000	-7.66144560000000
0.220266550000000	6.04296500000000	-7.69017600000000
0.201112940000000	6.05254170000000	-7.69017600000000
0.153228910000000	6.08127200000000	-7.68059900000000
0.134075300000000	6.09084900000000	-7.65186900000000
0.124498490000000	6.12915600000000	-7.60398500000000
0.153228910000000	6.12915600000000	-7.57525400000000
0.229843360000000	6.10042570000000	-7.54652360000000
0.239420180000000	6.08127200000000	-7.51779300000000
0.239420180000000	6.05254170000000	-7.52737000000000
0.220266550000000	6.06211850000000	-7.57525400000000
0.191536130000000	6.08127200000000	-7.62313840000000
0.153228910000000	6.05254170000000	-7.64229200000000
0.201112940000000	6.06211850000000	-7.69017600000000
0.229843360000000	6.06211850000000	-7.66144560000000
0.229843360000000	6.08127200000000	-7.58483080000000
0.239420180000000	6.08127200000000	-7.64229200000000
0.229843360000000	6.07169530000000	-7.66144560000000
0.239420180000000	6.07169530000000	-7.63271500000000
0.229843360000000	6.07169530000000	-7.57525400000000
0.210689750000000	6.10042570000000	-7.55610040000000
0.210689750000000	6.07169530000000	-7.60398500000000
0.143652100000000	6.07169530000000	-7.61356160000000
0.143652100000000	6.09084900000000	-7.67102240000000
0.181959330000000	6.06211850000000	-7.67102240000000
0.201112940000000	6.07169530000000	-7.69975300000000
0.210689750000000	6.05254170000000	-7.66144560000000
0.258573770000000	6.06211850000000	-7.63271500000000
0.258573770000000	6.04296500000000	-7.62313840000000
0.229843360000000	6.06211850000000	-7.60398500000000
0.191536130000000	6.06211850000000	-7.62313840000000
0.201112940000000	6.08127200000000	-7.62313840000000
0.201112940000000	6.08127200000000	-7.60398500000000
0.210689750000000	6.09084900000000	-7.64229200000000
0.220266550000000	6.10042570000000	-7.63271500000000
0.162805720000000	6.09084900000000	-7.61356160000000
0.172382520000000	6.08127200000000	-7.61356160000000
0.181959330000000	6.08127200000000	-7.60398500000000
0.172382520000000	6.07169530000000	-7.63271500000000
0.181959330000000	6.09084900000000	-7.60398500000000
0.181959330000000	6.09084900000000	-7.58483080000000
0.191536130000000	6.09084900000000	-7.57525400000000
0.201112940000000	6.06211850000000	-7.59440760000000
0.229843360000000	6.06211850000000	-7.59440760000000
0.239420180000000	6.04296500000000	-7.65186900000000
0.210689750000000	6.01423450000000	-7.65186900000000
0.220266550000000	6.01423450000000	-7.67102240000000
0.220266550000000	6.07169530000000	-7.69975300000000
0.143652100000000	6.11000250000000	-7.63271500000000
0.162805720000000	6.11957930000000	-7.58483080000000
0.220266550000000	6.12915600000000	-7.53694700000000
0.220266550000000	6.11000250000000	-7.52737000000000
0.287304200000000	6.07169530000000	-7.55610040000000
0.287304200000000	6.03338800000000	-7.64229200000000
0.268150600000000	5.95677380000000	-7.68059900000000
0.229843360000000	5.95677380000000	-7.73806000000000
0.220266550000000	5.99508100000000	-7.75721360000000
0.153228910000000	6.03338800000000	-7.67102240000000
0.143652100000000	6.06211850000000	-7.61356160000000
0.134075300000000	6.10042570000000	-7.58483080000000
0.162805720000000	6.11000250000000	-7.56567700000000
0.201112940000000	6.11000250000000	-7.59440760000000
0.239420180000000	6.07169530000000	-7.65186900000000
0.239420180000000	6.06211850000000	-7.68059900000000
0.191536130000000	6.04296500000000	-7.68059900000000
0.172382520000000	6.02381130000000	-7.69017600000000
0.172382520000000	6.03338800000000	-7.68059900000000
0.162805720000000	6.05254170000000	-7.67102240000000
0.201112940000000	6.05254170000000	-7.63271500000000
0.239420180000000	6.02381130000000	-7.58483080000000
0.248996970000000	6.01423450000000	-7.54652360000000
0.258573770000000	6.04296500000000	-7.52737000000000
0.220266550000000	6.07169530000000	-7.52737000000000
0.201112940000000	6.09084900000000	-7.55610040000000
0.181959330000000	6.11957930000000	-7.57525400000000
0.210689750000000	6.12915600000000	-7.58483080000000
0.191536130000000	6.12915600000000	-7.57525400000000
0.191536130000000	6.10042570000000	-7.58483080000000
0.229843360000000	6.08127200000000	-7.61356160000000
0.220266550000000	6.05254170000000	-7.62313840000000
0.191536130000000	6.04296500000000	-7.69017600000000
0.172382520000000	6.06211850000000	-7.71890640000000
0.172382520000000	6.06211850000000	-7.71890640000000
0.181959330000000	6.04296500000000	-7.69017600000000
0.181959330000000	6.06211850000000	-7.67102240000000
0.210689750000000	6.08127200000000	-7.60398500000000
0.229843360000000	6.08127200000000	-7.58483080000000
0.248996970000000	6.08127200000000	-7.56567700000000
0.248996970000000	6.06211850000000	-7.53694700000000
0.239420180000000	6.06211850000000	-7.59440760000000
0.210689750000000	6.05254170000000	-7.62313840000000
0.172382520000000	6.05254170000000	-7.66144560000000
0.172382520000000	6.04296500000000	-7.71890640000000
0.172382520000000	6.04296500000000	-7.74763700000000
0.181959330000000	6.03338800000000	-7.73806000000000
0.220266550000000	6.05254170000000	-7.72848300000000
0.229843360000000	6.04296500000000	-7.64229200000000
0.229843360000000	6.04296500000000	-7.59440760000000
0.229843360000000	6.04296500000000	-7.50821640000000
0.229843360000000	6.05254170000000	-7.52737000000000
0.229843360000000	6.04296500000000	-7.58483080000000
0.229843360000000	6.06211850000000	-7.60398500000000
0.191536130000000	6.05254170000000	-7.62313840000000
0.201112940000000	6.04296500000000	-7.64229200000000
0.201112940000000	6.05254170000000	-7.67102240000000
0.191536130000000	6.08127200000000	-7.67102240000000
0.172382520000000	6.06211850000000	-7.65186900000000
0.153228910000000	6.08127200000000	-7.64229200000000
0.162805720000000	6.04296500000000	-7.63271500000000
0.172382520000000	6.04296500000000	-7.58483080000000
0.191536130000000	6.07169530000000	-7.61356160000000
0.220266550000000	6.05254170000000	-7.65186900000000
0.248996970000000	6.05254170000000	-7.68059900000000
0.248996970000000	6.04296500000000	-7.67102240000000
0.239420180000000	6.05254170000000	-7.64229200000000
0.220266550000000	6.04296500000000	-7.64229200000000
0.172382520000000	6.06211850000000	-7.60398500000000
0.191536130000000	6.05254170000000	-7.60398500000000
0.191536130000000	6.05254170000000	-7.61356160000000
0.172382520000000	6.06211850000000	-7.62313840000000
0.191536130000000	6.06211850000000	-7.61356160000000
0.191536130000000	6.06211850000000	-7.61356160000000
0.210689750000000	6.07169530000000	-7.61356160000000
0.239420180000000	6.06211850000000	-7.63271500000000
0.239420180000000	6.03338800000000	-7.64229200000000
0.239420180000000	5.99508100000000	-7.61356160000000
0.220266550000000	6.01423450000000	-7.62313840000000
0.153228910000000	6.04296500000000	-7.61356160000000
0.105344880000000	6.08127200000000	-7.60398500000000
0.0670376500000000	6.12915600000000	-7.61356160000000
0.114921680000000	6.16746400000000	-7.60398500000000
0.191536130000000	6.14831000000000	-7.60398500000000
0.268150600000000	6.09084900000000	-7.59440760000000
0.363918660000000	6.03338800000000	-7.64229200000000
0.392649080000000	5.97592740000000	-7.69017600000000
0.325611440000000	5.91846660000000	-7.75721360000000
0.277727400000000	5.92804340000000	-7.78594400000000
0.239420180000000	5.94719700000000	-7.77636700000000
0.172382520000000	6.01423450000000	-7.69975300000000
0.0957680640000000	6.06211850000000	-7.64229200000000
0.0861912600000000	6.12915600000000	-7.55610040000000
0.0766144540000000	6.14831000000000	-7.51779300000000
0.134075300000000	6.14831000000000	-7.52737000000000
0.172382520000000	6.11000250000000	-7.54652360000000
0.210689750000000	6.05254170000000	-7.57525400000000
0.229843360000000	6.03338800000000	-7.61356160000000
0.220266550000000	6.01423450000000	-7.66144560000000
0.210689750000000	5.99508100000000	-7.69017600000000
0.201112940000000	6.02381130000000	-7.71890640000000
0.220266550000000	6.02381130000000	-7.69017600000000
0.210689750000000	6.04296500000000	-7.65186900000000
0.210689750000000	6.04296500000000	-7.62313840000000
0.201112940000000	6.05254170000000	-7.60398500000000
0.229843360000000	6.06211850000000	-7.61356160000000
0.220266550000000	6.07169530000000	-7.59440760000000
0.191536130000000	6.11000250000000	-7.58483080000000
0.162805720000000	6.11000250000000	-7.54652360000000
0.181959330000000	6.11000250000000	-7.52737000000000
0.201112940000000	6.10042570000000	-7.53694700000000
0.210689750000000	6.06211850000000	-7.57525400000000
0.239420180000000	6.02381130000000	-7.67102240000000
0.239420180000000	6.01423450000000	-7.71890640000000
0.210689750000000	6.03338800000000	-7.74763700000000
0.162805720000000	6.02381130000000	-7.70932960000000
0.105344880000000	6.04296500000000	-7.57525400000000
0.172382520000000	6.06211850000000	-7.56567700000000
0.124498490000000	6.08127200000000	-7.63271500000000
0.181959330000000	6.08127200000000	-7.63271500000000
0.201112940000000	6.07169530000000	-7.61356160000000
0.229843360000000	6.06211850000000	-7.56567700000000
0.229843360000000	6.06211850000000	-7.55610040000000
0.181959330000000	6.07169530000000	-7.55610040000000
0.181959330000000	6.06211850000000	-7.58483080000000
0.191536130000000	6.03338800000000	-7.67102240000000
0.172382520000000	6.04296500000000	-7.72848300000000
0.220266550000000	6.02381130000000	-7.76679040000000
0.268150600000000	6.03338800000000	-7.74763700000000
0.268150600000000	6.02381130000000	-7.69017600000000
0.248996970000000	6.02381130000000	-7.65186900000000
0.210689750000000	6.06211850000000	-7.60398500000000
0.162805720000000	6.06211850000000	-7.56567700000000
0.143652100000000	6.06211850000000	-7.57525400000000
0.105344880000000	6.09084900000000	-7.58483080000000
0.105344880000000	6.08127200000000	-7.57525400000000
0.172382520000000	6.07169530000000	-7.60398500000000
0.220266550000000	6.06211850000000	-7.63271500000000
0.220266550000000	6.00465770000000	-7.61356160000000
0.239420180000000	6.00465770000000	-7.60398500000000
0.239420180000000	5.99508100000000	-7.65186900000000
0.210689750000000	6.01423450000000	-7.63271500000000
0.181959330000000	6.03338800000000	-7.68059900000000
0.181959330000000	6.05254170000000	-7.68059900000000
0.143652100000000	6.06211850000000	-7.67102240000000
0.153228910000000	6.05254170000000	-7.66144560000000
0.143652100000000	6.06211850000000	-7.64229200000000
0.181959330000000	6.03338800000000	-7.60398500000000
0.153228910000000	6.05254170000000	-7.58483080000000
0.191536130000000	6.05254170000000	-7.59440760000000
0.172382520000000	6.04296500000000	-7.59440760000000
0.181959330000000	6.00465770000000	-7.58483080000000
0.201112940000000	6.02381130000000	-7.58483080000000
0.210689750000000	5.98550400000000	-7.61356160000000
0.210689750000000	5.96635060000000	-7.64229200000000
0.248996970000000	5.97592740000000	-7.64229200000000
0.258573770000000	6.00465770000000	-7.62313840000000
0.248996970000000	6.02381130000000	-7.60398500000000
0.201112940000000	6.08127200000000	-7.59440760000000
0.181959330000000	6.09084900000000	-7.57525400000000
0.220266550000000	6.07169530000000	-7.57525400000000
0.239420180000000	6.02381130000000	-7.64229200000000
0.258573770000000	6.00465770000000	-7.74763700000000
0.268150600000000	5.94719700000000	-7.75721360000000
0.268150600000000	5.92804340000000	-7.75721360000000
0.248996970000000	5.91846660000000	-7.72848300000000
0.201112940000000	5.96635060000000	-7.69017600000000
0.153228910000000	6.03338800000000	-7.62313840000000
0.162805720000000	6.08127200000000	-7.59440760000000
0.143652100000000	6.12915600000000	-7.53694700000000
0.124498490000000	6.15788700000000	-7.53694700000000
0.153228910000000	6.15788700000000	-7.55610040000000
0.162805720000000	6.10042570000000	-7.58483080000000
0.181959330000000	6.05254170000000	-7.61356160000000
0.220266550000000	6.00465770000000	-7.68059900000000
0.210689750000000	5.97592740000000	-7.69975300000000
0.220266550000000	5.95677380000000	-7.70932960000000
0.229843360000000	5.95677380000000	-7.69975300000000
0.239420180000000	5.96635060000000	-7.64229200000000
0.239420180000000	5.98550400000000	-7.60398500000000
0.201112940000000	6.03338800000000	-7.54652360000000
0.143652100000000	6.08127200000000	-7.57525400000000
0.162805720000000	6.13873340000000	-7.60398500000000
0.162805720000000	6.11957930000000	-7.60398500000000
0.181959330000000	6.12915600000000	-7.60398500000000
0.201112940000000	6.11000250000000	-7.55610040000000
0.201112940000000	6.10042570000000	-7.57525400000000
0.210689750000000	6.09084900000000	-7.63271500000000
0.229843360000000	6.06211850000000	-7.66144560000000
0.220266550000000	6.02381130000000	-7.72848300000000
0.210689750000000	6.02381130000000	-7.79552100000000
0.172382520000000	6.02381130000000	-7.79552100000000
